db_id,TQL,SQL,fileName,filePath,result
table_2_16795570_1,For the 2nd string of Ra what is the Depart de la main gauche?,"SELECT  Mode FROM table_2_16795570_1 WHERE Accord du 1st string = ""ra""",TBA,TBA,Not available
table_2_16795570_1,For a 1st string of si Accord du and a 2nd string of mi what is the 3rd string?,"SELECT  2nd string FROM table_2_16795570_1 WHERE Départ de la main gauche = ""si"" AND Accord du 1st string = ""mi""",TBA,TBA,Not available
table_2_16795570_1,What is the mode of the Depart de la main gauche of 1st case and a la or mi 3rd string?,"SELECT  3rd string FROM table_2_16795570_1 WHERE Mode = ""1st case"" AND 2nd string = ""la or mi""",TBA,TBA,Not available
table_2_16795570_1,What is the Depart de la main gauche of the do Mode?,"SELECT  Mode FROM table_2_16795570_1 WHERE 3rd string = ""do""",TBA,TBA,Not available
table_2_16795570_1,For the 2nd string of Do and an Accord du 1st string of FA what is the Depart de la main gauche?,"SELECT  Mode FROM table_2_16795570_1 WHERE Accord du 1st string = ""do"" AND Départ de la main gauche = ""fa""",TBA,TBA,Not available
table_2_16831299_2,"Which Rank has a Name of john curry, and Points larger than 338.43?","SELECT MAX Placings FROM table_2_16831299_2 WHERE Rank = ""john curry"" AND Nation > ""338.43""",TBA,TBA,Not available
table_2_16831299_2,"How many Placings have Points smaller than 330.84, and a Name of silvo svajger?","SELECT COUNT Points FROM table_2_16831299_2 WHERE Nation < ""330.84"" AND Rank = ""silvo svajger""",TBA,TBA,Not available
table_2_16831299_2,"Which Placings have a Nation of west germany, and Points larger than 303.72?","SELECT SUM Points FROM table_2_16831299_2 WHERE Name = ""west germany"" AND Nation > ""303.72""",TBA,TBA,Not available
table_2_16831299_2,Which Nation has Points of 300.38?,"SELECT  Name FROM table_2_16831299_2 WHERE Nation = ""300.38""",TBA,TBA,Not available
table_2_17231246_2,Which player finished at +10?,"SELECT  Finish FROM table_2_17231246_2 WHERE Total = ""+10""",TBA,TBA,Not available
table_2_17599495_3,Who is the opponent before game 5 with a 0-1-0 record?,"SELECT  Date FROM table_2_17599495_3 WHERE Record < 5 AND Score = ""0-1-0""",TBA,TBA,Not available
table_2_17599495_3,What is the score for the opponent Vancouver Canucks?,"SELECT  Opponent FROM table_2_17599495_3 WHERE Date = ""vancouver canucks""",TBA,TBA,Not available
table_2_17599495_3,What date is the record 4-3-0?,"SELECT  Game FROM table_2_17599495_3 WHERE Score = ""4-3-0""",TBA,TBA,Not available
table_2_17248696_5,What is the fleet number with a 4-6-0 wheel arrangement made in 1890?,"SELECT  Wheel arrangement FROM table_2_17248696_5 WHERE Class = ""4-6-0"" AND Fleet number(s) = 1890",TBA,TBA,Not available
table_2_17248696_5,What is the wheel arrangement made in 1890?,SELECT  Class FROM table_2_17248696_5 WHERE Fleet number(s) = 1890,TBA,TBA,Not available
table_2_17248696_5,What is the quantity preserved of the e-1 class?,"SELECT  Quantity made FROM table_2_17248696_5 WHERE Quantity preserved = ""e-1""",TBA,TBA,Not available
table_2_17248696_5,What is the wheel arrangement with 1 quantity preserved?,SELECT  Class FROM table_2_17248696_5 WHERE Quantity made = 1,TBA,TBA,Not available
table_2_17248696_5,"What is the quantity made of the e-22 class, which has a quantity preserved of 0?","SELECT  Year made FROM table_2_17248696_5 WHERE Quantity made = 0 AND Quantity preserved = ""e-22""",TBA,TBA,Not available
table_2_16864441_1,"What is the sum of Total, when Rank is 8, and when Bronze is less than 1?",SELECT SUM Bronze FROM table_2_16864441_1 WHERE Total = 8 AND Silver < 1,TBA,TBA,Not available
table_2_16864441_1,"What is the lowest Bronze, when Gold is less than 0?",SELECT MIN Silver FROM table_2_16864441_1 WHERE Nation < 0,TBA,TBA,Not available
table_2_16864441_1,"What is the average Bronze, when Total is 7, and when Silver is greater than 1?",SELECT AVG Silver FROM table_2_16864441_1 WHERE Bronze = 7 AND Gold > 1,TBA,TBA,Not available
table_2_16864441_1,"What is the sum of Total, when Silver is 0, and when Gold is 1?",SELECT SUM Bronze FROM table_2_16864441_1 WHERE Gold = 0 AND Nation = 1,TBA,TBA,Not available
table_2_16864441_1,"What is the highest Total, when Gold is 1, when Nation is Hungary, and when Bronze is less than 0?","SELECT MAX Bronze FROM table_2_16864441_1 WHERE Nation = 1 AND Rank = ""hungary"" AND Silver < 0",TBA,TBA,Not available
table_2_173082_3,What is the Year of the Film Belle of the Nineties?,"SELECT  Studio FROM table_2_173082_3 WHERE Year = ""belle of the nineties""",TBA,TBA,Not available
table_2_173082_3,What is the Year of the Film Klondike Annie?,"SELECT SUM Studio FROM table_2_173082_3 WHERE Year = ""klondike annie""",TBA,TBA,Not available
table_2_173082_3,What is the Studio of the Film with Director Gregory Ratoff after 1933?,"SELECT  Director FROM table_2_173082_3 WHERE Studio > 1933 AND Role = ""gregory ratoff""",TBA,TBA,Not available
table_2_17167467_3,Which label has a year older than 2004 and a 2xcd detail as well as the sonic seducer cold hands seduction vol. 69 title?,"SELECT  Track Title FROM table_2_17167467_3 WHERE Label > 2004 AND Title = ""2xcd"" AND Year = ""sonic seducer cold hands seduction vol. 69""",TBA,TBA,Not available
table_2_17167467_3,Which details has the out of line label and the year of 2005?,"SELECT  Title FROM table_2_17167467_3 WHERE Track Title = ""out of line"" AND Label = 2005",TBA,TBA,Not available
table_2_17167467_3,What average year contains the title of machineries of joy vol. 4?,"SELECT AVG Label FROM table_2_17167467_3 WHERE Year = ""machineries of joy vol. 4""",TBA,TBA,Not available
table_2_17167467_3,Which track title has a year lesser thsn 2005?,SELECT  Details FROM table_2_17167467_3 WHERE Label < 2005,TBA,TBA,Not available
table_2_17100961_48,"Which college has a pick less than 25, an overall greater than 159, a round less than 10, and wr as the position?","SELECT  Position FROM table_2_17100961_48 WHERE Round < 25 AND Pick > 159 AND College < 10 AND Name = ""wr""",TBA,TBA,Not available
table_2_17100961_48,"What is the average overall that has a pick less than 20, North Carolina as the college, with a round less than 8?","SELECT AVG Pick FROM table_2_17100961_48 WHERE Round < 20 AND Position = ""north carolina"" AND College < 8",TBA,TBA,Not available
table_2_17100961_48,"How many overalls have a pick greater than 19, with florida as the college?","SELECT SUM Pick FROM table_2_17100961_48 WHERE Round > 19 AND Position = ""florida""",TBA,TBA,Not available
table_2_17100961_48,"What college has an overall less than 243, and tony green as the name?","SELECT  Position FROM table_2_17100961_48 WHERE Pick < 243 AND Overall = ""tony green""",TBA,TBA,Not available
table_2_1646586_3,Which Large end has a Taper/ft smaller than 0.6000000000000001?,"SELECT COUNT Taper FROM table_2_1646586_3 WHERE Length < ""0.6000000000000001""",TBA,TBA,Not available
table_2_1646586_3,"Which Taper/ft that has a Large end smaller than 0.5, and a Taper of #2?","SELECT MAX Length FROM table_2_1646586_3 WHERE Taper < ""0.5"" AND Angle from center/° = ""#2""",TBA,TBA,Not available
table_2_1646586_3,"Which Taper/in that has a Small end larger than 0.7000000000000001, and a Taper of #19, and a Large end larger than 2.375?","SELECT MIN Taper/ ft FROM table_2_1646586_3 WHERE Large end > ""0.7000000000000001"" AND Angle from center/° = ""#19"" AND Taper > ""2.375""",TBA,TBA,Not available
table_2_1646586_3,"Which Length has a Taper of #15, and a Large end larger than 1.875?","SELECT MAX Small end FROM table_2_1646586_3 WHERE Angle from center/° = ""#15"" AND Taper > ""1.875""",TBA,TBA,Not available
table_2_1646586_3,Which Angle from center/° has a Taper/ft smaller than 0.6000000000000001?,"SELECT COUNT Taper/ in FROM table_2_1646586_3 WHERE Length < ""0.6000000000000001""",TBA,TBA,Not available
table_2_17004028_3,What driver had the highest grid position with a time of +0.283?,"SELECT MAX Time FROM table_2_17004028_3 WHERE Laps = ""+0.283""",TBA,TBA,Not available
table_2_17004028_3,What is the most number of laps run by Ilario Dionisi?,"SELECT MAX Bike FROM table_2_17004028_3 WHERE Grid = ""ilario dionisi""",TBA,TBA,Not available
table_2_17004028_3,What is the total of laps run by the driver with a grid under 17 and a time of +5.088?,"SELECT SUM Bike FROM table_2_17004028_3 WHERE Laps = ""+5.088"" AND Time < 17",TBA,TBA,Not available
table_2_17004028_3,"What is the driver with the laps under 16, grid of 10, a bike of Yamaha YZF-R6, and ended with an accident?","SELECT  Grid FROM table_2_17004028_3 WHERE Bike < 16 AND Laps = ""accident"" AND Rider = ""yamaha yzf-r6"" AND Time = 10",TBA,TBA,Not available
table_2_17231232_4,Who scored more than 72?,SELECT  Place FROM table_2_17231232_4 WHERE Country > 72,TBA,TBA,Not available
table_2_17231232_4,What is the top score for tsuneyuki nakajima?,"SELECT MAX Country FROM table_2_17231232_4 WHERE Place = ""tsuneyuki nakajima""",TBA,TBA,Not available
table_2_17231232_4,What is the low score for TO par +2 in japan?,"SELECT MIN Country FROM table_2_17231232_4 WHERE Score = ""+2"" AND Player = ""japan""",TBA,TBA,Not available
table_2_17162255_5,What is Anders Forsbrand's Place?,"SELECT  To par FROM table_2_17162255_5 WHERE Place = ""anders forsbrand""",TBA,TBA,Not available
table_2_17162255_5,What is the T8 Place Player?,"SELECT  Place FROM table_2_17162255_5 WHERE To par = ""t8""",TBA,TBA,Not available
table_2_17162255_5,What is the To par of the Player with a Score of 70-71=141?,"SELECT AVG Score FROM table_2_17162255_5 WHERE Country = ""70-71=141""",TBA,TBA,Not available
table_2_1639306_3,Which Partner has Opponents in the final of john bromwich frank sedgman?,"SELECT  Championship FROM table_2_1639306_3 WHERE Partner = ""john bromwich frank sedgman""",TBA,TBA,Not available
table_2_1639306_3,"Which Opponents in the final have a Score of 4–6, 6–4, 2–6, 4–6?","SELECT  Partner FROM table_2_1639306_3 WHERE Opponents in the final = ""4–6, 6–4, 2–6, 4–6""",TBA,TBA,Not available
table_2_1639306_3,"Which Year has a Score of 5–7, 4–6, 6–3, 1–6?","SELECT  Score FROM table_2_1639306_3 WHERE Opponents in the final = ""5–7, 4–6, 6–3, 1–6""",TBA,TBA,Not available
table_2_1639306_3,"Which Championship has a Score of 2–6, 4–6, 4–6?","SELECT  Year FROM table_2_1639306_3 WHERE Opponents in the final = ""2–6, 4–6, 4–6""",TBA,TBA,Not available
table_2_1639306_3,Which Score has Opponents in the final of john bromwich frank sedgman?,"SELECT  Opponents in the final FROM table_2_1639306_3 WHERE Partner = ""john bromwich frank sedgman""",TBA,TBA,Not available
table_2_16982973_1,"Which Opponent has a Date of november 17, 1963?","SELECT  Date FROM table_2_16982973_1 WHERE Week = ""november 17, 1963""",TBA,TBA,Not available
table_2_16982973_1,Which Opponent has a Result of l 14–10?,"SELECT  Date FROM table_2_16982973_1 WHERE Opponent = ""l 14–10""",TBA,TBA,Not available
table_2_16982973_1,"Which Result has a Week smaller than 11, and Attendance of 17,568?","SELECT  Opponent FROM table_2_16982973_1 WHERE Attendance < 11 AND Result = ""17,568""",TBA,TBA,Not available
table_2_16982973_1,Which Opponent has a Result of w 19–10?,"SELECT  Date FROM table_2_16982973_1 WHERE Opponent = ""w 19–10""",TBA,TBA,Not available
table_2_16776312_6,What is the average goals for Essi Sainio?,"SELECT AVG Matches FROM table_2_16776312_6 WHERE Number = ""essi sainio""",TBA,TBA,Not available
table_2_16236714_2,Who were the champions in 1988?,SELECT  Year FROM table_2_16236714_2 WHERE Location = 1988,TBA,TBA,Not available
table_2_16236714_2,Who was the runner-up in 1989?,SELECT  Champion FROM table_2_16236714_2 WHERE Location = 1989,TBA,TBA,Not available
table_2_17310913_4,"What is the lowest December, when Score is ""4 - 4""?","SELECT MIN Game FROM table_2_17310913_4 WHERE Opponent = ""4 - 4""",TBA,TBA,Not available
table_2_17310913_4,"What is Record, when Game is ""24""?",SELECT  Score FROM table_2_17310913_4 WHERE Record = 24,TBA,TBA,Not available
table_2_17310913_4,"What is Opponent, when Game is ""37""?",SELECT  December FROM table_2_17310913_4 WHERE Record = 37,TBA,TBA,Not available
table_2_16518708_4,How many spectators attended the game on 11/09/1935?,"SELECT  Result FROM table_2_16518708_4 WHERE Attendance = ""11/09/1935""",TBA,TBA,Not available
table_2_16518708_4,Who was the opponent against which the result was w20-0?,"SELECT  Date FROM table_2_16518708_4 WHERE Site = ""w20-0""",TBA,TBA,Not available
table_2_16518708_4,On which date was the result w20-0?,"SELECT  Attendance FROM table_2_16518708_4 WHERE Site = ""w20-0""",TBA,TBA,Not available
table_2_16518708_4,How many spectators attended the game that ended in a result of w29-7?,"SELECT  Result FROM table_2_16518708_4 WHERE Site = ""w29-7""",TBA,TBA,Not available
table_2_16514575_7,Which Place has a To par of –8?,"SELECT  Money ( $ ) FROM table_2_16514575_7 WHERE Score = ""–8""",TBA,TBA,Not available
table_2_16514575_7,Which Score has a Place of 3?,SELECT  Country FROM table_2_16514575_7 WHERE Money ( $ ) = 3,TBA,TBA,Not available
table_2_16514575_7,Which average money has a Score of 69-72-72-72=285?,"SELECT AVG To par FROM table_2_16514575_7 WHERE Country = ""69-72-72-72=285""",TBA,TBA,Not available
table_2_16514575_7,"Which Score has a Place of t6, and a Country of paraguay?","SELECT  Country FROM table_2_16514575_7 WHERE Money ( $ ) = ""t6"" AND Player = ""paraguay""",TBA,TBA,Not available
table_2_17100961_58,What are the total rounds for the texas college and has a pick smaller than 25?,"SELECT COUNT College FROM table_2_17100961_58 WHERE Position = ""texas"" AND Round < 25",TBA,TBA,Not available
table_2_17100961_58,What top round has a pick smaller than 2?,SELECT MAX College FROM table_2_17100961_58 WHERE Round < 2,TBA,TBA,Not available
table_2_17121669_6,WHAT IS THE RESULT WITH A SCORE OF 70-73?,"SELECT  Score FROM table_2_17121669_6 WHERE Opponent = ""70-73""",TBA,TBA,Not available
table_2_17121669_6,What is the date with score of 66-62?,"SELECT  Record FROM table_2_17121669_6 WHERE Opponent = ""66-62""",TBA,TBA,Not available
table_2_17121669_6,WHAT IS THE SCORE WITH A RECORD OF 1-0?,"SELECT  Opponent FROM table_2_17121669_6 WHERE Result = ""1-0""",TBA,TBA,Not available
table_2_17121669_6,WHAT IS THE OPPONENT WITH A SCORE OF 72-63?,"SELECT  Date FROM table_2_17121669_6 WHERE Opponent = ""72-63""",TBA,TBA,Not available
table_2_174003_1,What is the weight number when the distance was 5 ½ f?,"SELECT COUNT Distance FROM table_2_174003_1 WHERE Race = ""5 ½ f""",TBA,TBA,Not available
table_2_174003_1,What was the distance when the weight was 6.11?,"SELECT  Race FROM table_2_174003_1 WHERE Distance = ""6.11""",TBA,TBA,Not available
table_2_174003_1,What was the race when the winner of 2nd was Voleuse?,"SELECT  Result FROM table_2_174003_1 WHERE Weight = ""voleuse""",TBA,TBA,Not available
table_2_174003_1,"What was the name of the winner or 2nd when the result was –, and weight was 6.7?","SELECT  Weight FROM table_2_174003_1 WHERE Pos'n = ""–"" AND Distance = ""6.7""",TBA,TBA,Not available
table_2_174003_1,"What is the largest weight wth a Result of –, and a Distance of 7f?","SELECT MAX Distance FROM table_2_174003_1 WHERE Pos'n = ""–"" AND Race = ""7f""",TBA,TBA,Not available
table_2_174003_1,"What is the the name of the winner or 2nd  with a weight more than 7.3, and the result was –?","SELECT  Weight FROM table_2_174003_1 WHERE Distance > ""7.3"" AND Pos'n = ""–""",TBA,TBA,Not available
table_2_1636806_2,"What is the total number of Total, when Silver is 1, and when Bronze is 7?",SELECT COUNT Bronze FROM table_2_1636806_2 WHERE Gold = 1 AND Silver = 7,TBA,TBA,Not available
table_2_1636806_2,"What is Bronze, when Silver is 2, and when Nation is Italy?","SELECT  Silver FROM table_2_1636806_2 WHERE Gold = 2 AND Total = ""italy""",TBA,TBA,Not available
table_2_1636806_2,"What is Gold, when Total is 6?",SELECT  Nation FROM table_2_1636806_2 WHERE Bronze = 6,TBA,TBA,Not available
table_2_1636806_2,"What is Gold, when Silver is 5, and when Nation is Belgium?","SELECT  Nation FROM table_2_1636806_2 WHERE Gold = 5 AND Total = ""belgium""",TBA,TBA,Not available
table_2_1636806_2,"What is Gold, when Bronze is 11?",SELECT  Nation FROM table_2_1636806_2 WHERE Silver = 11,TBA,TBA,Not available
table_2_16299161_2,Which poll source determined undecided of 5% and Jim DeMint (R) of 58%?,"SELECT  Undecided FROM table_2_16299161_2 WHERE Other = ""5%"" AND Dates administered = ""58%""",TBA,TBA,Not available
table_2_16299161_2,Which poll source had an other of 15%?,"SELECT  Undecided FROM table_2_16299161_2 WHERE Tom Clements (G) = ""15%""",TBA,TBA,Not available
table_2_16299161_2,What was the vote for Alvin Green when other was 9%?,"SELECT  Jim DeMint (R) FROM table_2_16299161_2 WHERE Tom Clements (G) = ""9%""",TBA,TBA,Not available
table_2_16299161_2,What was the vote for Alvin Green when Jim DeMint was 62%?,"SELECT  Jim DeMint (R) FROM table_2_16299161_2 WHERE Dates administered = ""62%""",TBA,TBA,Not available
table_2_16299161_2,What was the vote for Alvin Green when other was 9%?,"SELECT  Jim DeMint (R) FROM table_2_16299161_2 WHERE Tom Clements (G) = ""9%""",TBA,TBA,Not available
table_2_17290223_1,What is the Place of the Player with a To par of –1?,"SELECT  Money ( $ ) FROM table_2_17290223_1 WHERE Score = ""–1""",TBA,TBA,Not available
table_2_17290223_1,What is the Place of the Player with Money greater than 300 and a Score of 71-69-70-70=280?,"SELECT  Money ( $ ) FROM table_2_17290223_1 WHERE To par > 300 AND Country = ""71-69-70-70=280""",TBA,TBA,Not available
table_2_17290223_1,What is the Score of the game of the Player in Place 4?,SELECT  Country FROM table_2_17290223_1 WHERE Money ( $ ) = 4,TBA,TBA,Not available
table_2_17290223_1,What is the To par of the Player with a Score of 73-70-71-72=286?,"SELECT  Score FROM table_2_17290223_1 WHERE Country = ""73-70-71-72=286""",TBA,TBA,Not available
table_2_17290223_1,What is the To par of the 4 Place Player?,SELECT  Score FROM table_2_17290223_1 WHERE Money ( $ ) = 4,TBA,TBA,Not available
table_2_17290223_1,What is the Money of the Player in Place 5?,SELECT SUM To par FROM table_2_17290223_1 WHERE Money ( $ ) = 5,TBA,TBA,Not available
table_2_17308321_1,"Who was the arranger of ""ขอโทษ""?","SELECT  Composer(s) FROM table_2_17308321_1 WHERE Length = """"ขอโทษ""""",TBA,TBA,Not available
table_2_17308321_1,Who was the arranger for the song that had a lyricist of Sirapatara Kalayapanid?,"SELECT  Composer(s) FROM table_2_17308321_1 WHERE Title = ""sirapatara kalayapanid""",TBA,TBA,Not available
table_2_17308321_1,"Who was the composer of ""ขอโทษ""?","SELECT  Lyricist(s) FROM table_2_17308321_1 WHERE Length = """"ขอโทษ""""",TBA,TBA,Not available
table_2_1733457_1,"What is the lowest Bush#, when Bush% is ""65.4%""?","SELECT MIN Bush% FROM table_2_1733457_1 WHERE Kerry# = ""65.4%""",TBA,TBA,Not available
table_2_1733457_1,"What is the lowest Kerry#, when Others# is ""106"", and when Bush# is less than 3,188?","SELECT MIN Kerry% FROM table_2_1733457_1 WHERE Others% = 106 AND Bush% < ""3,188""",TBA,TBA,Not available
table_2_1733457_1,"What is the highest Bush#, when Others% is ""1.7%"", when Others# is less than 75, and when Kerry# is greater than 1,524?","SELECT MAX Bush% FROM table_2_1733457_1 WHERE Bush# = ""1.7%"" AND Others% < 75 AND Kerry% > ""1,524""",TBA,TBA,Not available
table_2_17577104_1,When did Manchester United play against Bristol City with an H/A of A?,"SELECT  Attendance FROM table_2_17577104_1 WHERE Opponents = ""a"" AND Date = ""bristol city""",TBA,TBA,Not available
table_2_17577104_1,How many people attended the match when Manchester United played against the Hearts?,"SELECT SUM Result F – A FROM table_2_17577104_1 WHERE Date = ""hearts""",TBA,TBA,Not available
table_2_16765033_2,What is the average number of weeks that the opponent was the Denver Broncos?,"SELECT AVG Attendance FROM table_2_16765033_2 WHERE Date = ""denver broncos""",TBA,TBA,Not available
table_2_16765033_2,"What was the result of the game played on November 23, 2003?","SELECT  Opponent FROM table_2_16765033_2 WHERE Week = ""november 23, 2003""",TBA,TBA,Not available
table_2_16765033_2,What was the kickoff time on week 1?,SELECT  Result FROM table_2_16765033_2 WHERE Attendance = 1,TBA,TBA,Not available
table_2_17610752_1,Can you tell me the sum of FA Cup Goals that has the League Cup Goals larger than 0?,SELECT SUM FA Cup Apps FROM table_2_17610752_1 WHERE League Cup Apps > 0,TBA,TBA,Not available
table_2_17524651_3,"what is the english translation when the Language is english, Draw is smaller than 16, and the Artist is aysel and arash?","SELECT  Song FROM table_2_17524651_3 WHERE Draw = ""english"" AND Points < 16 AND Language = ""aysel and arash""",TBA,TBA,Not available
table_2_17524651_3,"What is the average Points when the artist is kamil mikulčík and nela, and the Place is larger than 18?","SELECT AVG Place FROM table_2_17524651_3 WHERE Language = ""kamil mikulčík and nela"" AND English translation > 18",TBA,TBA,Not available
table_2_17524651_3,what is the place when the draw is less than 12 and the artist is quartissimo feat. martina?,"SELECT SUM English translation FROM table_2_17524651_3 WHERE Points < 12 AND Language = ""quartissimo feat. martina""",TBA,TBA,Not available
table_2_17282079_3,What is the date amer sulaiman won?,"SELECT  Prize FROM table_2_17282079_3 WHERE Event = ""amer sulaiman""",TBA,TBA,Not available
table_2_17282079_3,"What event has a $248,004 prize?","SELECT  City FROM table_2_17282079_3 WHERE Winner = ""$248,004""",TBA,TBA,Not available
table_2_17282079_3,"What is the date of the event with a $322,280 prize?","SELECT  Prize FROM table_2_17282079_3 WHERE Winner = ""$322,280""",TBA,TBA,Not available
table_2_17282079_3,What event is in florianopolis?,"SELECT  City FROM table_2_17282079_3 WHERE Date = ""florianopolis""",TBA,TBA,Not available
table_2_17282079_3,Who is the winner in the city of lima?,"SELECT  Event FROM table_2_17282079_3 WHERE Date = ""lima""",TBA,TBA,Not available
table_2_16772687_12,Alton Lister Category:Articles with hCards has what as the listed years?,"SELECT  Position FROM table_2_16772687_12 WHERE From = ""alton lister category:articles with hcards""",TBA,TBA,Not available
table_2_16772687_12,Tom Lagarde Category:Articles with hCards used what Jersey Number(s)?,"SELECT  Nationality FROM table_2_16772687_12 WHERE From = ""tom lagarde category:articles with hcards""",TBA,TBA,Not available
table_2_16772687_12,The player from Alief Elsik Hs has what as a nationality?,"SELECT  Player FROM table_2_16772687_12 WHERE Years = ""alief elsik hs""",TBA,TBA,Not available
table_2_16772687_12,Bob Love Category:Articles with hCards is from where?,"SELECT  Years FROM table_2_16772687_12 WHERE From = ""bob love category:articles with hcards""",TBA,TBA,Not available
table_2_16670746_2,What is the fastest lap for Seiji Ara?,"SELECT  Pole Position FROM table_2_16670746_2 WHERE Fastest Lap = ""seiji ara""",TBA,TBA,Not available
table_2_16670746_2,On what date does Yuji Tachikawa have the fastest lap in round 1?,"SELECT  Circuit FROM table_2_16670746_2 WHERE Pole Position = ""yuji tachikawa"" AND Winning Team = 1",TBA,TBA,Not available
table_2_17357472_1,In which venue did he place 3rd in the World Race Walking Cup?,"SELECT  Competition FROM table_2_17357472_1 WHERE Year = ""world race walking cup"" AND Venue = ""3rd""",TBA,TBA,Not available
table_2_17357472_1,What were the notes when his position was 10th?,"SELECT  Position FROM table_2_17357472_1 WHERE Venue = ""10th""",TBA,TBA,Not available
table_2_17357472_1,In which year did he compete in the Universiade?,"SELECT  Notes FROM table_2_17357472_1 WHERE Year = ""universiade""",TBA,TBA,Not available
table_2_16494599_2,Which Player has Years for Grizzlies of 2002-2003?,"SELECT  School/Club Team FROM table_2_16494599_2 WHERE Position = ""2002-2003""",TBA,TBA,Not available
table_2_16494599_2,Which Player has position of power forward and School/Club Team of Depaul?,"SELECT  School/Club Team FROM table_2_16494599_2 WHERE Nationality = ""power forward"" AND Years for Grizzlies = ""depaul""",TBA,TBA,Not available
table_2_16279834_3,"What is Nation, when Rank is greater than 2, when Total is greater than 1, and when Bronze is less than 3?",SELECT  Rank FROM table_2_16279834_3 WHERE Total > 2 AND Bronze > 1 AND Silver < 3,TBA,TBA,Not available
table_2_16279834_3,"What is the average Silver, when Rank is 5, and when Bronze is less than 1?",SELECT AVG Gold FROM table_2_16279834_3 WHERE Total = 5 AND Silver < 1,TBA,TBA,Not available
table_2_16279834_3,"What is the lowest Rank, when Nation is Great Britain, and when Bronze is less than 1?","SELECT MIN Total FROM table_2_16279834_3 WHERE Rank = ""great britain"" AND Silver < 1",TBA,TBA,Not available
table_2_16279834_3,"What is the total number of Gold, when Silver is 2, and when Total is less than 7?",SELECT COUNT Nation FROM table_2_16279834_3 WHERE Gold = 2 AND Bronze < 7,TBA,TBA,Not available
table_2_16279834_3,"What is the lowest Gold, when Nation is Canada, and when Rank is greater than 4?","SELECT MIN Nation FROM table_2_16279834_3 WHERE Rank = ""canada"" AND Total > 4",TBA,TBA,Not available
table_2_17275_1,"What is Nation, when Model is M1895 & M1897 Carbine?","SELECT  Weight FROM table_2_17275_1 WHERE Nation = ""m1895 & m1897 carbine""",TBA,TBA,Not available
table_2_17275_1,"What is Weight, when Length is 1168mm / 46 in?","SELECT  Barrel length FROM table_2_17275_1 WHERE Model = ""1168mm / 46 in""",TBA,TBA,Not available
table_2_17275_1,"What is Length, when Barrel Length is 750mm / 29.5 in?","SELECT  Model FROM table_2_17275_1 WHERE Length = ""750mm / 29.5 in""",TBA,TBA,Not available
table_2_17511295_6,What is the decision of the game on January 13?,"SELECT  Home FROM table_2_17511295_6 WHERE Record = ""january 13""",TBA,TBA,Not available
table_2_17378237_2,What was the sum of the ranks for Japan who had less than 5 bronze medals and more than 3 silvers?,"SELECT SUM Total FROM table_2_17378237_2 WHERE Silver < 5 AND Rank = ""japan"" AND Gold > 3",TBA,TBA,Not available
table_2_17378237_2,What is the lowest total medals for the united states who had more than 11 silver medals?,"SELECT MIN Bronze FROM table_2_17378237_2 WHERE Rank = ""united states"" AND Gold > 11",TBA,TBA,Not available
table_2_17378237_2,What is the sum of the bronze medals when there were more than 2 silver medals and a rank larger than 6?,SELECT SUM Silver FROM table_2_17378237_2 WHERE Gold > 2 AND Total > 6,TBA,TBA,Not available
table_2_16746295_4,What was the highest points when the second was 4?,SELECT MAX Equipment FROM table_2_16746295_4 WHERE Wins = 4,TBA,TBA,Not available
table_2_16746295_4,"Who was the driver/passengar when the position was smaller than 8, the third was 1, and there was 1 win?",SELECT  Position FROM table_2_16746295_4 WHERE Second = 1 AND Third < 8 AND Points = 1,TBA,TBA,Not available
table_2_17210476_5,What was the 100m that the 110H was less than 14.52 and the 400m was more than 47.3?,"SELECT AVG Event FROM table_2_17210476_5 WHERE 400 m < ""14.52"" AND 100 m > ""47.3""",TBA,TBA,Not available
table_2_17210476_5,What was the final for Mikalai Shubianok who had a 110H less than 908?,"SELECT SUM 1500 m FROM table_2_17210476_5 WHERE Final = ""mikalai shubianok"" AND 400 m < 908",TBA,TBA,Not available
table_2_17210476_5,What was the 110H that the 1500m was 692 and the final was more than 7906?,SELECT COUNT 400 m FROM table_2_17210476_5 WHERE 110H = 692 AND 1500 m > 7906,TBA,TBA,Not available
table_2_17210476_5,"What was the 400m that had a 110H greater than 14.21, a final of more than 7838, and having result in events?","SELECT COUNT 100 m FROM table_2_17210476_5 WHERE Athlete = ""result"" AND 400 m > ""14.21"" AND 1500 m > 7838",TBA,TBA,Not available
table_2_1631887_4,"Can you tell me the lowest Points won that has the Total matches of 4, and the Total W-L-H of 4-0-0?","SELECT MIN Total W-L-H FROM table_2_1631887_4 WHERE Year = 4 AND Total matches = ""4-0-0""",TBA,TBA,Not available
table_2_1631887_4,"Can you tell me the lowest Total natches that has the Points won of 3, and the Year of 1994?",SELECT MIN Year FROM table_2_1631887_4 WHERE Total W-L-H = 3 AND Points % = 1994,TBA,TBA,Not available
table_2_17384746_3,"What is Team, when Replaced By is ""Jesús Ramírez""?","SELECT  Position in table FROM table_2_17384746_3 WHERE Date of vacancy = ""jesús ramírez""",TBA,TBA,Not available
table_2_17384746_3,"What is Position in Table, when Replaced By is ""Sergio Bueno""?","SELECT  Date of appointment FROM table_2_17384746_3 WHERE Date of vacancy = ""sergio bueno""",TBA,TBA,Not available
