table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
2-10638654-2,table_2_10638654_2,"['Place', 'Rider', 'Country', 'Machine', 'Speed', 'Time', 'Points']","['real', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Place', 'Rider', 'Country', 'Machine', 'Speed', 'Time', 'Points']",[]
2-10701045-8,table_2_10701045_8,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-8,table_2_10701045_8,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-8,table_2_10701045_8,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10647310-1,table_2_10647310_1,"['Lane', 'Name', 'Nationality', 'Split (50m)', 'Time']","['real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Lane', 'Name', 'Nationality', 'Split (50m)', 'Time']",[]
2-10647310-1,table_2_10647310_1,"['Lane', 'Name', 'Nationality', 'Split (50m)', 'Time']","['real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Lane', 'Name', 'Nationality', 'Split (50m)', 'Time']",[]
2-10647310-1,table_2_10647310_1,"['Lane', 'Name', 'Nationality', 'Split (50m)', 'Time']","['real', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['Lane', 'Name', 'Nationality', 'Split (50m)', 'Time']",[]
2-10776330-1,table_2_10776330_1,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10776330-1,table_2_10776330_1,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10776330-1,table_2_10776330_1,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-1071782-3,table_2_1071782_3,"['District', 'Name', 'Party', 'Residence', 'Assumed office', 'Next election']","['text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['District', 'Name', 'Party', 'Residence', 'Assumed office', 'Next election']",[]
2-1071782-3,table_2_1071782_3,"['District', 'Name', 'Party', 'Residence', 'Assumed office', 'Next election']","['text', 'text', 'text', 'text', 'real', 'real']",NO_PRIMARY_KEY,"['District', 'Name', 'Party', 'Residence', 'Assumed office', 'Next election']",[]
2-1060790-3,table_2_1060790_3,"['Tournament', '1940', '1941', '1942', '1943', '1944', '1945', '1946 1', '1947 1', '1948', '1949', '1950', '1951', '1952', '1953', '1954', 'Career SR']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tournament', '1940', '1941', '1942', '1943', '1944', '1945', '1946 1', '1947 1', '1948', '1949', '1950', '1951', '1952', '1953', '1954', 'Career SR']",[]
2-1060790-3,table_2_1060790_3,"['Tournament', '1940', '1941', '1942', '1943', '1944', '1945', '1946 1', '1947 1', '1948', '1949', '1950', '1951', '1952', '1953', '1954', 'Career SR']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tournament', '1940', '1941', '1942', '1943', '1944', '1945', '1946 1', '1947 1', '1948', '1949', '1950', '1951', '1952', '1953', '1954', 'Career SR']",[]
2-10749367-1,table_2_10749367_1,"['Learner driver', 'Partner', ""Driver's Age"", 'Years on learners', 'Licence test attempts', 'Passed Yet']","['text', 'text', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Learner driver', 'Partner', ""Driver's Age"", 'Years on learners', 'Licence test attempts', 'Passed Yet']",[]
2-10749367-1,table_2_10749367_1,"['Learner driver', 'Partner', ""Driver's Age"", 'Years on learners', 'Licence test attempts', 'Passed Yet']","['text', 'text', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Learner driver', 'Partner', ""Driver's Age"", 'Years on learners', 'Licence test attempts', 'Passed Yet']",[]
2-10767641-13,table_2_10767641_13,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10767641-13,table_2_10767641_13,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10637415-4,table_2_10637415_4,"['Club', 'Played', 'Lost', 'Drawn', 'Against', 'Diff.', 'Points']","['text', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Club', 'Played', 'Lost', 'Drawn', 'Against', 'Diff.', 'Points']",[]
2-1053132-1,table_2_1053132_1,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']",[]
2-1053132-1,table_2_1053132_1,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']",[]
2-1053132-1,table_2_1053132_1,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']",[]
2-1053132-1,table_2_1053132_1,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Race name', 'Rider status', 'Winner', 'Team/Country']",[]
2-10780927-1,table_2_10780927_1,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']","['text', 'real', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']",[]
2-10780927-1,table_2_10780927_1,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']","['text', 'real', 'text', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']",[]
2-10701045-4,table_2_10701045_4,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-4,table_2_10701045_4,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-4,table_2_10701045_4,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10766119-4,table_2_10766119_4,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-6,table_2_10747009_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-6,table_2_10747009_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-6,table_2_10747009_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10776330-8,table_2_10776330_8,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10776330-8,table_2_10776330_8,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10638654-9,table_2_10638654_9,"['Rank', 'Rider', 'Team', 'Speed', 'Time']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rank', 'Rider', 'Team', 'Speed', 'Time']",[]
2-10638654-9,table_2_10638654_9,"['Rank', 'Rider', 'Team', 'Speed', 'Time']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rank', 'Rider', 'Team', 'Speed', 'Time']",[]
2-10586064-2,table_2_10586064_2,"['County', 'Precincts', 'Lunsford', '% Lunsford', 'McConnell', '% McConnell', 'Total']","['text', 'real', 'real', 'text', 'real', 'text', 'text']",NO_PRIMARY_KEY,"['County', 'Precincts', 'Lunsford', '% Lunsford', 'McConnell', '% McConnell', 'Total']",[]
2-10775038-5,table_2_10775038_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10775038-5,table_2_10775038_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10560886-9,table_2_10560886_9,"['Player', 'Nationality', 'Position', 'From', 'School/Country']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Nationality', 'Position', 'From', 'School/Country']",[]
2-10560886-9,table_2_10560886_9,"['Player', 'Nationality', 'Position', 'From', 'School/Country']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Nationality', 'Position', 'From', 'School/Country']",[]
2-10560886-9,table_2_10560886_9,"['Player', 'Nationality', 'Position', 'From', 'School/Country']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Nationality', 'Position', 'From', 'School/Country']",[]
2-10701045-10,table_2_10701045_10,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-10,table_2_10701045_10,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-10,table_2_10701045_10,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-1056336-11,table_2_1056336_11,"['Season', 'Season Total Att.', 'K-League Season Total Att.', 'Regular Season Average Att.', 'League Cup Average Att.', 'FA Cup Total / Average Att.', 'ACL Total / Average Att.', 'Friendly Match Att.']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Season', 'Season Total Att.', 'K-League Season Total Att.', 'Regular Season Average Att.', 'League Cup Average Att.', 'FA Cup Total / Average Att.', 'ACL Total / Average Att.', 'Friendly Match Att.']",[]
2-1077708-2,table_2_1077708_2,"['Region', 'Year', 'Label', 'Format', 'Catalog']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region', 'Year', 'Label', 'Format', 'Catalog']",[]
2-1077708-2,table_2_1077708_2,"['Region', 'Year', 'Label', 'Format', 'Catalog']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region', 'Year', 'Label', 'Format', 'Catalog']",[]
2-1077708-2,table_2_1077708_2,"['Region', 'Year', 'Label', 'Format', 'Catalog']","['text', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Region', 'Year', 'Label', 'Format', 'Catalog']",[]
2-10724559-5,table_2_10724559_5,"['Rank', 'Name', 'Club', 'Season', 'Length']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Rank', 'Name', 'Club', 'Season', 'Length']",[]
2-10541352-1,table_2_10541352_1,"['Year', 'Player', 'Nation of citizenship', 'Team represented', 'Position primarily played']","['real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Player', 'Nation of citizenship', 'Team represented', 'Position primarily played']",[]
2-10644188-4,table_2_10644188_4,"['Total tenure rank', 'Uninterrupted rank', 'Name', 'Total tenure time', 'Uninterrupted time']","['real', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Total tenure rank', 'Uninterrupted rank', 'Name', 'Total tenure time', 'Uninterrupted time']",[]
2-10644188-4,table_2_10644188_4,"['Total tenure rank', 'Uninterrupted rank', 'Name', 'Total tenure time', 'Uninterrupted time']","['real', 'real', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Total tenure rank', 'Uninterrupted rank', 'Name', 'Total tenure time', 'Uninterrupted time']",[]
2-10518887-1,table_2_10518887_1,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']",[]
2-10518887-1,table_2_10518887_1,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']",[]
2-10518887-1,table_2_10518887_1,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']",[]
2-10518887-1,table_2_10518887_1,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']",[]
2-10518887-1,table_2_10518887_1,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']",[]
2-10518887-1,table_2_10518887_1,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Club', 'Total points', 'Bonus points', 'Match points', 'Games', 'Drawn', 'Lost', 'Points for', 'Points against', 'Diff']",[]
2-1057369-3,table_2_1057369_3,"['Date', 'Venue', 'Score', 'Result', 'Competition']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Venue', 'Score', 'Result', 'Competition']",[]
2-1057369-3,table_2_1057369_3,"['Date', 'Venue', 'Score', 'Result', 'Competition']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Venue', 'Score', 'Result', 'Competition']",[]
2-1057369-3,table_2_1057369_3,"['Date', 'Venue', 'Score', 'Result', 'Competition']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Venue', 'Score', 'Result', 'Competition']",[]
2-1057369-3,table_2_1057369_3,"['Date', 'Venue', 'Score', 'Result', 'Competition']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Venue', 'Score', 'Result', 'Competition']",[]
2-10747009-11,table_2_10747009_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-11,table_2_10747009_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-11,table_2_10747009_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-11,table_2_10747009_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-11,table_2_10747009_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10663439-1,table_2_10663439_1,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']",[]
2-10663439-1,table_2_10663439_1,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']",[]
2-10663439-1,table_2_10663439_1,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']",[]
2-10663439-1,table_2_10663439_1,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']",[]
2-10663439-1,table_2_10663439_1,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']",[]
2-10663439-1,table_2_10663439_1,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entrant', 'Constructor', 'Chassis', 'Engine', 'Driver']",[]
2-1064198-2,table_2_1064198_2,"['Rank', 'County', 'Population (1960)', 'Population (2000)', 'Population (2040)']","['text', 'text', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'County', 'Population (1960)', 'Population (2000)', 'Population (2040)']",[]
2-1064198-2,table_2_1064198_2,"['Rank', 'County', 'Population (1960)', 'Population (2000)', 'Population (2040)']","['text', 'text', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'County', 'Population (1960)', 'Population (2000)', 'Population (2040)']",[]
2-1064198-2,table_2_1064198_2,"['Rank', 'County', 'Population (1960)', 'Population (2000)', 'Population (2040)']","['text', 'text', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank', 'County', 'Population (1960)', 'Population (2000)', 'Population (2040)']",[]
2-10650887-2,table_2_10650887_2,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']",[]
2-10750694-10,table_2_10750694_10,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10750694-10,table_2_10750694_10,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10750694-10,table_2_10750694_10,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10535354-3,table_2_10535354_3,"['Rank by average', 'Place', 'Couple', 'Total', 'Number of dances', 'Average']","['real', 'real', 'text', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Rank by average', 'Place', 'Couple', 'Total', 'Number of dances', 'Average']",[]
2-10577-3,table_2_10577_3,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']",[]
2-10577-3,table_2_10577_3,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']",[]
2-10577-3,table_2_10577_3,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']",[]
2-10577-3,table_2_10577_3,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Party', 'Seats', 'Net gain/loss', '% of seats', '% of votes']",[]
2-10775038-11,table_2_10775038_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10775038-11,table_2_10775038_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-1074629-9,table_2_1074629_9,"['Player', 'Tries', 'Conv', 'Pens', 'Venue', 'Date']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Tries', 'Conv', 'Pens', 'Venue', 'Date']",[]
2-1074629-9,table_2_1074629_9,"['Player', 'Tries', 'Conv', 'Pens', 'Venue', 'Date']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Tries', 'Conv', 'Pens', 'Venue', 'Date']",[]
2-10640687-11,table_2_10640687_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10640687-11,table_2_10640687_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10640687-11,table_2_10640687_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10640687-11,table_2_10640687_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10640687-11,table_2_10640687_11,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
