phase,table_id,question,sel,conds,agg
2,2-16275569-1,"What is 2008/09, when 2010/11 is UR?",1,"[[2, 0, 'ur']]",0
2,2-16275569-1,"What is 2006/07, when 2008/09 is LQ, when 2012/13 is LQ, and when 2011/12 is WR?",0,"[[1, 0, 'lq'], [4, 0, 'lq'], [3, 0, 'wr']]",0
2,2-16275569-1,"What is 2010-11, when 2006/07 is UR?",2,"[[0, 0, 'ur']]",0
2,2-16275569-1,"What is 2006/07, when 2008/09 is LQ, and when 2010/11 is Not Held?",0,"[[1, 0, 'lq'], [2, 0, 'not held']]",0
2,2-16275569-1,"What is 2006/07, when 2011/12 is LQ, and when 2010/11 is LQ?",0,"[[3, 0, 'lq'], [2, 0, 'lq']]",0
2,2-17288861-6,"What is Record, when High Rebounds is ""Tyson Chandler (6)""?",8,"[[5, 0, 'tyson chandler (6)']]",0
2,2-17288861-6,"What is Date, when Location Attendance is ""TD Banknorth Garden 18,624""?",1,"[[7, 0, 'td banknorth garden 18,624']]",0
2,2-17288861-6,"What is the average Game, when Date is ""December 23""?",0,"[[1, 0, 'december 23']]",5
2,2-17288861-6,"What is Score, when Team is ""@ Memphis""?",3,"[[2, 0, '@ memphis']]",0
2,2-17463957-2,What's the post position when the lengths behind is 0?,2,"[[1, 0, '0']]",5
2,2-17463957-2,What's the lengths behind of Jockey Ramon A. Dominguez?,1,"[[5, 0, 'ramon a. dominguez']]",0
2,2-17463957-2,Who was the jockey that had post time odds of 34-1?,5,"[[7, 0, '34-1']]",0
2,2-17463957-2,Who is the owner of Icabad Crane?,6,"[[3, 0, 'icabad crane']]",0
2,2-17463957-2,What is the lengths behind of Jeremy Rose?,1,"[[5, 0, 'jeremy rose']]",0
2,2-1637041-2,How many wins for average start less than 25?,2,"[[4, 2, 25]]",3
2,2-1637041-2,"What is the average top 10 score for 2 starts, winnings of $135,984 and an average finish more than 43?",3,"[[1, 0, 2], [6, 0, '$135,984'], [5, 1, 43]]",5
2,2-1637041-2,How many starts for an average finish greater than 43?,1,"[[5, 1, 43]]",4
2,2-1717109-5,"What is the 1987 results when the results of 1989 is 3R, and the 1986 results is F?",5,"[[7, 0, '3r'], [4, 0, 'f']]",0
2,2-1717109-5,In 1983 what is the tournament that is 0 / 1?,0,"[[1, 0, '0 / 1']]",0
2,2-1717109-5,What tournament has 0 / 5 as career SR and A as 1983?,0,"[[9, 0, '0 / 5'], [1, 0, 'a']]",0
2,2-1717109-5,"What is the result in 1985 when the career win-loss is n/a, and 0 / 23 as the career SR?",3,"[[10, 0, 'n/a'], [9, 0, '0 / 23']]",0
2,2-1717109-5,With a 1986 of NH and a career SR of 0 / 5 what is the results in 1985?,3,"[[9, 0, '0 / 5'], [4, 0, 'nh']]",0
2,2-17100961-17,"Which Overall has a Name of bob anderson, and a Round smaller than 9?",2,"[[3, 0, 'bob anderson'], [0, 2, 9]]",5
2,2-17100961-17,What is stanford's average overall?,2,"[[5, 0, 'stanford']]",5
2,2-17100961-17,"Which pick has a Round smaller than 8, and an Overall smaller than 16, and a Name of harry gilmer?",1,"[[0, 2, 8], [2, 2, 16], [3, 0, 'harry gilmer']]",0
2,2-17100961-17,How much Overall has a Name of bob anderson?,2,"[[3, 0, 'bob anderson']]",3
2,2-17337726-62,What is the mean team 1 when the 1st leg is Albignasego (Veneto A)?,0,"[[3, 0, 'albignasego (veneto a)']]",5
2,2-17409365-3,"What is the points number when 20 shows for played, and lost is 0?",4,"[[1, 0, '20'], [3, 0, '0']]",0
2,2-17409365-3,What is the points when the try bonus is 1?,4,"[[8, 0, '1']]",0
2,2-17409365-3,"What club has a played number of 19, and the lost of 14?",0,"[[1, 0, '19'], [3, 0, '14']]",0
2,2-17409365-3,What is the tries for when 52 was the tries against?,6,"[[7, 0, '52']]",0
2,2-17409365-3,"What is the lost when the try bonus is 5, and points against is 298?",3,"[[8, 0, '5'], [5, 0, '298']]",0
2,2-17409365-3,What is the tries against when the points are 475?,7,"[[4, 0, '475']]",0
2,2-17244483-1,Which team has 26 points?,3,"[[8, 0, '26']]",0
2,2-17244483-1,How many points does driver kosuke matsuura have?,8,"[[2, 0, 'kosuke matsuura']]",0
2,2-17244483-1,What grid has 24 points?,6,"[[8, 0, '24']]",0
2,2-17244483-1,How many laps does driver dario franchitti have?,4,"[[2, 0, 'dario franchitti']]",0
2,2-17445288-2,What was the record when the method of resolution was KO?,1,"[[3, 0, 'ko']]",0
2,2-17445288-2,"What is the record during the event, UFC 27?",1,"[[4, 0, 'ufc 27']]",0
2,2-17445288-2,What is the record when the fight was against keith rockel?,1,"[[2, 0, 'keith rockel']]",0
2,2-17445288-2,Who was the opponent when the fight had a time of 0:10?,2,"[[6, 0, '0:10']]",0
2,2-17445288-2,Who was the opponent when the fight had a time of 2:01?,2,"[[6, 0, '2:01']]",0
2,2-17445288-2,What was the resolution for the fight against tom bolger by submission (guillotine choke)?,0,"[[3, 0, 'submission (guillotine choke)'], [2, 0, 'tom bolger']]",0
2,2-17139989-1,What is the score of the match with a 3-2 result?,2,"[[3, 0, '3-2']]",0
2,2-16772687-18,Who wears the jersey number 20 and has the position of SG?,0,"[[3, 0, 'sg'], [2, 0, '20']]",0
2,2-16772687-18,What nationality is the player from Oregon State?,1,"[[5, 0, 'oregon state']]",0
2,2-16772687-18,What position does the player with jersey number 22 play?,3,"[[2, 0, '22']]",0
2,2-16768514-21,"What is the lowest Loss, when Long is less than 0?",2,"[[3, 2, 0]]",2
2,2-16768514-21,"What is the average Loss, when Avg/g is 0, and when Long is less than 0?",2,"[[4, 0, 0], [3, 2, 0]]",5
2,2-16768514-21,"What is the highest Loss, when Long is greater than 0, when Gain is greater than 484, and when Avg/g is greater than 126.4?",2,"[[3, 1, 0], [1, 1, 484], [4, 1, 126.4]]",1
2,2-16768514-21,"What is the lowest Long, when Name is Kass, Rob, and when Avg/g is less than -0.30000000000000004?",3,"[[0, 0, 'kass, rob'], [4, 2, -0.30000000000000004]]",2
2,2-17162179-1,Who is the player from the United States with a total less than 293 and won in 1984?,0,"[[1, 0, 'united states'], [3, 2, 293], [2, 0, '1984']]",0
2,2-17162179-1,"What is the average total of player hale irwin, who had a t52 finish?",3,"[[5, 0, 't52'], [0, 0, 'hale irwin']]",5
2,2-17162179-1,Who is the player who won in 1994?,0,"[[2, 0, '1994']]",0
2,2-17162179-1,"What year did player steve jones, who had a t60 finish, win?",2,"[[5, 0, 't60'], [0, 0, 'steve jones']]",0
2,2-17538810-9,What is the lowest Lead Margin when Republican: Mitch Daniels was polling at 48%?,4,"[[3, 0, '48%']]",2
2,2-1658720-2,What was the result for a friendly match?,3,"[[4, 0, 'friendly match']]",0
2,2-17277086-1,Which player from the United States won in 1962?,0,"[[1, 0, 'united states'], [2, 0, '1962']]",0
2,2-17277086-1,What was Gary Player's highest total when his To par was over 15?,3,"[[0, 0, 'gary player'], [4, 1, 15]]",1
2,2-16507549-1,"What is Trial Start Date, when Candidate Name is Notes?",3,"[[1, 0, 'notes']]",0
2,2-16507549-1,"What is Candidate Name, when Target/Approach is ""vaccine to amyloid-beta""?",1,"[[0, 0, 'vaccine to amyloid-beta']]",0
2,2-16507549-1,"What is Trial Phase, when Expected End Date is June 2007?",2,"[[4, 0, 'june 2007']]",0
2,2-16507549-1,"What is Expected End Date, when Target/Approach is Notes?",4,"[[0, 0, 'notes']]",0
2,2-16507549-1,"What is Trial Start Date, when Candidate Name is PBT2?",3,"[[1, 0, 'pbt2']]",0
2,2-16507549-1,"What is Expected End Date, when Trial Start Date is Nov 2007?",4,"[[3, 0, 'nov 2007']]",0
2,2-17214300-1,Which rider had a time/retired od +19.909?,0,"[[3, 0, '+19.909']]",0
2,2-17214300-1,"What is the time/retired for the rider with the manufacturuer yamaha, grod of 1 and 21 total laps?",3,"[[2, 0, '21'], [1, 0, 'yamaha'], [4, 0, '1']]",0
2,2-17214300-1,How many laps did Valentino rossi have when riding a vehicle manufactured by yamaha?,2,"[[1, 0, 'yamaha'], [0, 0, 'valentino rossi']]",0
2,2-17214300-1,WWhich rder had a vehicle manufactured by kr211v?,0,"[[1, 0, 'kr211v']]",0
2,2-17214300-1,"When rider John Hopkins had 21 laps, what was the grid?",4,"[[2, 0, '21'], [0, 0, 'john hopkins']]",0
2,2-17214300-1,What was the amount of laps for the vehicle manufactured by honda with a grid of 9?,2,"[[1, 0, 'honda'], [4, 0, '9']]",0
2,2-17038035-2,"Which Laps have a Time/Retired of +23.215, and a Grid larger than 11?",2,"[[3, 0, '+23.215'], [4, 1, 11]]",2
2,2-17038035-2,Which Manufacturer has a Time/Retired of accident?,1,"[[3, 0, 'accident']]",0
2,2-17038035-2,"Which Grid has Laps of 25, and a Manufacturer of honda, and a Time/Retired of +1:47.797?",4,"[[2, 0, 25], [1, 0, 'honda'], [3, 0, '+1:47.797']]",2
2,2-16827273-1,What is the number of poles with 104 points?,5,"[[8, 0, '104']]",0
2,2-16827273-1,"What is the number of podiums with 0 wins, 0 F.L. and 35 points?",7,"[[4, 0, '0'], [6, 0, '0'], [8, 0, '35']]",0
2,2-16827273-1,What is the number of poles with 4 races?,5,"[[3, 0, '4']]",0
2,2-16827273-1,"What races have gp2 series, 0 F.L. and a 17th position?",3,"[[1, 0, 'gp2 series'], [6, 0, '0'], [9, 0, '17th']]",0
2,2-16827273-1,What is the number of podiums with 0 wins and 6 points?,7,"[[4, 0, '0'], [8, 0, '6']]",0
2,2-16827273-1,"What is the number of wins with a 0 F.L., 0 poles, a position of 7th, and 35 points?",4,"[[6, 0, '0'], [5, 0, '0'], [9, 0, '7th'], [8, 0, '35']]",0
2,2-16712547-1,Which pick came from Pittsburgh?,1,"[[4, 0, 'pittsburgh']]",3
2,2-16712547-1,Which pick came from Texas El-Paso?,1,"[[4, 0, 'texas el-paso']]",4
2,2-16885554-4,"WHAT IS THE OPENING WITH A WORLDWIDE NUMBER OF $559,852,396?",1,"[[4, 0, '$559,852,396']]",0
2,2-16885554-4,"WHAT IS THE BUDGET WHEN THE WORLDWIDE BOX OFFICE IS $363,398,565?",2,"[[4, 0, '$363,398,565']]",0
2,2-16885554-4,WHAT IS THE BUDGET FOR THE INCREDIBLES?,2,"[[0, 0, 'the incredibles']]",0
2,2-16885554-4,WHAT IS THE WORLDWIDE BOX OFFICE FOR BRAVE?,4,"[[0, 0, 'brave']]",0
2,2-17269395-6,Which driver for Bob Holden Motors has fewer than 36 points and placed 7 in race 1?,0,"[[4, 2, 36], [1, 0, 'bob holden motors'], [2, 0, '7']]",0
2,2-17269395-6,Which team received 4 in race 1?,1,"[[2, 0, '4']]",0
2,2-17269395-6,Which driver for Greenfield Mowers Racing has fewer than 36 points?,0,"[[4, 2, 36], [1, 0, 'greenfield mowers racing']]",0
2,2-16950053-1,Who is the president representing the Creuse department?,2,"[[1, 0, 'creuse']]",0
2,2-16950053-1,What number corresponds to Presidet Yves Krattinger of the Socialist party?,0,"[[3, 0, 'socialist party'], [2, 0, 'yves krattinger']]",0
2,2-16950053-1,Which department has Guy-Dominique Kennel as president since 2008?,1,"[[4, 0, 2008], [2, 0, 'guy-dominique kennel']]",0
2,2-16950053-1,Who is the president from the Union for a Popular Movement party that represents the Hautes-Alpes department?,2,"[[3, 0, 'union for a popular movement'], [1, 0, 'hautes-alpes']]",0
2,2-17591791-1,"What is the highest capacity for the venue, ticha stadium, located in varna?",4,"[[1, 0, 'varna'], [3, 0, 'ticha stadium']]",1
2,2-17591791-1,"What is the highest capacity for the venue of the club, vihren?",4,"[[0, 0, 'vihren']]",1
2,2-17591791-1,"What is the total number of capacity for the venue of the club, pirin?",4,"[[0, 0, 'pirin']]",3
2,2-16993379-1,"WHAT IS THE RATING THAT HAD A SHARE SMALLER THAN 4, AND 2.47 MILLION VIEWERS?",2,"[[3, 2, 4], [5, 1, 2.47]]",3
2,2-16993379-1,"WHAT IS THE NUMBER OF VIEWERS WITH EPISODE LARGER THAN 10, RATING SMALLER THAN 2?",5,"[[0, 1, 10], [2, 2, 2]]",1
2,2-16993379-1,WHAT IS THE HIGHEST VIEWERS WITH AN EPISODE LESS THAN 15 AND SHARE LAGER THAN 7?,5,"[[0, 2, 15], [3, 1, 7]]",1
2,2-17323267-2,What was the score of the game after game 6 on October 28?,3,"[[0, 1, 6], [1, 0, 28]]",0
2,2-17323267-2,What was the record for the game before game 6 against the chicago black hawks?,4,"[[0, 2, 6], [2, 0, 'chicago black hawks']]",0
2,2-17239180-1,"What is Position/ Eliminated, when Age¹ is less than 22, and when Full Name is ""Muhammad Fairul Azreen Bin Mohd Zahid""?",6,"[[2, 2, 22], [0, 0, 'muhammad fairul azreen bin mohd zahid']]",0
2,2-17239180-1,"What is Occupation², when Age¹ is greater than 24, when Alias is ""Black""?",4,"[[2, 1, 24], [1, 0, 'black']]",0
2,2-17239180-1,"What is Position/ Eliminated, when From is ""Kuala Lumpur"", and when Specialty is ""Contemporary Lyrical Jazz""?",6,"[[3, 0, 'kuala lumpur'], [5, 0, 'contemporary lyrical jazz']]",0
2,2-17239180-1,"What is Full Name, when Age¹ is ""20"", and when Occupation² is ""Student""?",0,"[[2, 0, 20], [4, 0, 'student']]",0
2,2-16311967-3,Who is the Opponent when the Score is 2-8?,2,"[[3, 0, '2-8']]",0
2,2-16311967-3,What is the Date if the Site is Shriver Field?,0,"[[4, 0, 'shriver field']]",0
2,2-16311967-3,Which Score has a Time of 5:00pm?,3,"[[1, 0, '5:00pm']]",0
2,2-16311967-3,Which site has a Score of 0-1?,4,"[[3, 0, '0-1']]",0
2,2-16311967-3,Who was the Opponent at Homewood Field with a Score of 5-8?,2,"[[4, 0, 'homewood field'], [3, 0, '5-8']]",0
2,2-17142454-4,What is the team #1 with an 11th place position?,1,"[[0, 0, '11th place']]",0
2,2-17142454-4,What is the 1st leg of bp. honvéd team #2?,4,"[[3, 0, 'bp. honvéd']]",0
2,2-17142454-4,What is the 1st leg with a 4-3 agg.?,4,"[[2, 0, '4-3']]",0
2,2-17142454-4,What position has a 2-6 agg.?,0,"[[2, 0, '2-6']]",0
2,2-17142454-4,What is the 2nd leg of the 4-9 agg.?,5,"[[2, 0, '4-9']]",0
2,2-16405998-1,Which sport had the club of the Montgomery Biscuits?,2,"[[0, 0, 'montgomery biscuits']]",0
2,2-16405998-1,Which venue held a basketball team?,4,"[[2, 0, 'basketball']]",0
2,2-16405998-1,Which sport was held in Huntsville at the Von Braun Center as part of the Southern Indoor Football League?,2,"[[1, 0, 'huntsville'], [4, 0, 'von braun center'], [3, 0, 'southern indoor football league']]",0
2,2-16405998-1,Which venue hosted the Gridiron Development Football League?,4,"[[3, 0, 'gridiron development football league']]",0
2,2-16405998-1,Which venue hosted the Dixie Derby Girls?,4,"[[0, 0, 'dixie derby girls']]",0
2,2-16405998-1,Which city has a club called the Huntsville Stars?,1,"[[0, 0, 'huntsville stars']]",0
2,2-16845107-1,which Type has a Title of so alive?,4,"[[2, 0, 'so alive']]",0
2,2-16845107-1,Name the Year which has a Label of atco records and a Type of album? Question 2,0,"[[3, 0, 'atco records'], [4, 0, 'album']]",0
2,2-16845107-1,Which Title has a Type of album and a Year larger than 1986?,2,"[[4, 0, 'album'], [0, 1, 1986]]",0
2,2-16845107-1,Which Title has a Type of ep and a Year larger than 2003?,2,"[[4, 0, 'ep'], [0, 1, 2003]]",0
2,2-16845107-1,Which Title has a Type of album in 1983?,2,"[[4, 0, 'album'], [0, 0, 1983]]",0
2,2-16899309-5,"What was the date of the game with an attendance of 20,874 fans?",1,"[[5, 0, '20,874']]",0
2,2-16899309-5,What was the record the the match against vs. calgary stampeders before week 15?,6,"[[2, 0, 'vs. calgary stampeders'], [0, 2, 15]]",0
2,2-1740913-1,What is the status when the artist is Neil Sedaka?,4,"[[2, 0, 'neil sedaka']]",0
2,2-1740913-1,What was the theme for the Top 11 week?,1,"[[0, 0, 'top 11']]",0
2,2-1740913-1,What week did the contestant finish in the bottom 2 with a Celine Dion song?,0,"[[4, 0, 'bottom 2'], [2, 0, 'celine dion']]",0
2,2-1740913-1,What order was the performance of a Richard Marx song?,3,"[[2, 0, 'richard marx']]",0
2,2-1740913-1,What artist's song was performed in the week with theme of Billboard #1?,2,"[[1, 0, 'billboard #1']]",0
2,2-16603208-1,"What is Headquarter, when Type is Independent Online News Portal?",3,"[[1, 0, 'independent online news portal']]",0
2,2-16603208-1,"What is Status, when Newspaper/Magazine is Al-Thawra?",4,"[[0, 0, 'al-thawra']]",0
2,2-16603208-1,"What is Headquarter, when Newspaper/Magazine is Al-Ayyam?",3,"[[0, 0, 'al-ayyam']]",0
2,2-16603208-1,"What is Type, when Newspaper/Magazine is Telecoms & It Magazine?",1,"[[0, 0, 'telecoms & it magazine']]",0
2,2-16603208-1,"What is Headquarter, when Language is English, and when Type is Independent Online News Portal?",3,"[[2, 0, 'english'], [1, 0, 'independent online news portal']]",0
2,2-16603208-1,"What is Headquarter, when Type is Government-Owned, and when Newspaper/Magazine is Al-Jumhuriya?",3,"[[1, 0, 'government-owned'], [0, 0, 'al-jumhuriya']]",0
2,2-171229-2,"For Saint-Paul parish, if it has an area of over 228.65 kilometers how many people live there?",3,"[[0, 0, 'saint-paul'], [2, 1, 228.65]]",3
2,2-16653153-15,What was the box score during a game that had a score of 86-96?,5,"[[2, 0, '86-96']]",0
2,2-16653153-15,What was the report at State Sports Centre?,6,"[[4, 0, 'state sports centre']]",0
2,2-16653153-15,Who was the home team at Gold Coast Convention Centre?,1,"[[4, 0, 'gold coast convention centre']]",0
2,2-16653153-15,What was the date that featured a game against Gold Coast Blaze?,0,"[[3, 0, 'gold coast blaze']]",0
2,2-16653153-15,What was the box score during a home game of the Adelaide 36ers?,5,"[[1, 0, 'adelaide 36ers']]",0
2,2-17100961-56,"How many Picks have an Overall smaller than 304, and a Position of g, and a Round smaller than 11?",1,"[[2, 2, 304], [4, 0, 'g'], [0, 2, 11]]",3
2,2-17100961-56,"Which Overall is the highest one that has a Name of raleigh mckenzie, and a Pick larger than 10?",2,"[[3, 0, 'raleigh mckenzie'], [1, 1, 10]]",1
2,2-17100961-56,"How many Picks have a College of hawaii, and an Overall smaller than 122?",1,"[[5, 0, 'hawaii'], [2, 2, 122]]",3
2,2-17100961-56,"Which Round is the highest one that has a Pick smaller than 10, and a Name of tory nixon?",0,"[[1, 2, 10], [3, 0, 'tory nixon']]",1
2,2-16931017-2,Which Ofsted has a Capacity of 1677?,4,"[[3, 0, 1677]]",0
2,2-16931017-2,"Which Ofsted has a School of marple hall school, and a Capacity larger than 1711?",4,"[[0, 0, 'marple hall school'], [3, 1, 1711]]",2
2,2-16931017-2,"Which School has Ages of 11-16, and an Ofsted smaller than 106142, and a Capacity of 1206?",0,"[[2, 0, '11-16'], [4, 2, 106142], [3, 0, 1206]]",0
2,2-16931017-2,What is heaton chapel's capacity?,3,"[[1, 0, 'heaton chapel']]",1
2,2-16931017-2,"Which School has a Capacity larger than 730, and an Ofsted smaller than 106135, and a Locality of heaton mersey?",0,"[[3, 1, 730], [4, 2, 106135], [1, 0, 'heaton mersey']]",0
2,2-17064870-8,"What is the lowest Game, when Date is March 21?",0,"[[1, 0, 'march 21']]",2
2,2-17064870-8,"What is Team, when Game is 77?",2,"[[0, 0, 77]]",0
2,2-17064870-8,"What is Team, when Game is 73?",2,"[[0, 0, 73]]",0
2,2-1732978-1,What location has surveying as the type?,0,"[[2, 0, 'surveying']]",0
2,2-1732978-1,"What average wheels has accounting as the type, with IBM Collection as the location?",3,"[[2, 0, 'accounting'], [0, 0, 'ibm collection']]",5
2,2-1732978-1,"What is the configuration for the country France, with accounting as the type, and wheels greater than 6?",4,"[[1, 0, 'france'], [2, 0, 'accounting'], [3, 1, 6]]",0
2,2-16710987-1,Which NFL team has a pick# less than 200 for Travis Davis?,1,"[[0, 2, 200], [2, 0, 'travis davis']]",0
2,2-16710987-1,Which player was a running back from San Jose State?,2,"[[3, 0, 'running back'], [4, 0, 'san jose state']]",0
2,2-16710987-1,What is the pick# from South Dakota college?,0,"[[4, 0, 'south dakota']]",0
2,2-16710987-1,Which college has a nose tackle position?,4,"[[3, 0, 'nose tackle']]",0
2,2-16825334-1,Can you tell me the Home or the Away that has the Shirt Number larger than 18?,4,"[[3, 1, 18]]",0
2,2-16825334-1,"Can you tell me the Score that has the Result of win, and the Date of 13 november 2009?",7,"[[6, 0, 'win'], [1, 0, '13 november 2009']]",0
2,2-16825334-1,"Can you tell me the lowest Cap Number that has the Date of 8 february 2009, and the Shirt Number larger than 19?",0,"[[1, 0, '8 february 2009'], [3, 1, 19]]",2
2,2-16566850-11,"Which Points have a Position larger than 6, and a Lost smaller than 13?",5,"[[0, 1, 6], [4, 2, 13]]",5
2,2-16566850-11,"How much Drawn has a Lost of 2, and Played smaller than 14?",3,"[[4, 0, 2], [2, 2, 14]]",4
2,2-16566850-11,"Which Points is the highest one that has a Drawn smaller than 2, and a Name of esc holzkirchen, and Played smaller than 14?",5,"[[3, 2, 2], [1, 0, 'esc holzkirchen'], [2, 2, 14]]",1
2,2-16566850-11,"Which Lost is the lowest one that has a Name of esc holzkirchen, and Played smaller than 14?",4,"[[1, 0, 'esc holzkirchen'], [2, 2, 14]]",2
2,2-17525955-2,What is the lowest numbered episode that had a rating/share of 0.9/4 and more than 3.79 million viewers?,0,"[[4, 0, '0.9/4'], [5, 1, 3.79]]",2
2,2-17525955-2,What is the average number of million viewers that watched an episode before episode 11 with a share of 4?,5,"[[0, 2, 11], [3, 0, '4']]",5
2,2-17525955-2,What is the rating/share for episode 13?,4,"[[0, 0, 13]]",0
2,2-17525955-2,What is the lowest number of million viewers for an episode before episode 5 with a rating/share of 1.1/3?,5,"[[4, 0, '1.1/3'], [0, 2, 5]]",2
2,2-17065454-3,How many years of NBA experience does the player who plays position g for the Portland Trail Blazers?,5,"[[1, 0, 'g'], [3, 0, 'portland trail blazers']]",0
2,2-17065454-3,Who is the player from the Buffalo Braves with the previous team Los Angeles Lakers and a career with the franchase in 1970?,0,"[[3, 0, 'buffalo braves'], [4, 0, 'los angeles lakers'], [6, 0, '1970']]",0
2,2-17065454-3,Who is the player with 7 years of NBA experience?,0,"[[5, 0, 7]]",0
2,2-16366700-1,how may times is regular season 1063 and playoffs more than 119?,4,"[[2, 0, 1063], [3, 1, 119]]",3
2,2-16366700-1,what is the years when playoffs is 115?,1,"[[3, 0, 115]]",0
2,2-17069469-2,What Competition had a Score of 2–0?,4,"[[2, 0, '2–0']]",0
2,2-17069469-2,What was the Score in Gelora Sriwijaya Stadium?,2,"[[1, 0, 'gelora sriwijaya stadium']]",0
2,2-17069469-2,What is the Venue of the Competition with a Result of 2–2 (d)?,1,"[[3, 0, '2–2 (d)']]",0
2,2-17069469-2,What is the Result of the Competition at MBPJ Stadium with a Score of 4–0?,3,"[[2, 0, '4–0'], [1, 0, 'mbpj stadium']]",0
2,2-17069469-2,What is the Venue of the Competition with a Result of 2–2 (d)?,1,"[[3, 0, '2–2 (d)']]",0
2,2-17069469-2,What Competition in Shah Alam Stadium have a Result of 2–0 (w)?,4,"[[3, 0, '2–0 (w)'], [1, 0, 'shah alam stadium']]",0
2,2-16404968-31,"Which Avg/G has a Long of 93, and a Loss smaller than 249?",4,"[[3, 0, 93], [2, 2, 249]]",4
2,2-16404968-31,"Which Avg/G has a Gain of 1,839?",4,"[[1, 0, '1,839']]",4
2,2-16404968-31,"Which Avg/G has a Name of josh freeman, and a Loss smaller than 134?",4,"[[0, 0, 'josh freeman'], [2, 2, 134]]",4
2,2-16404968-31,"How much Gain has a Long of 29, and an Avg/G smaller than 33.7?",1,"[[3, 0, 29], [4, 2, 33.7]]",3
2,2-16404968-31,"Which Long is the highest one that has a Loss larger than 3, and a Gain larger than 2,894?",3,"[[2, 1, 3], [1, 1, '2,894']]",1
2,2-17371250-13,What is the average round of the rw position player from the United States?,0,"[[4, 0, 'united states'], [3, 0, 'rw']]",5
2,2-17371250-13,"What is the college/junior team of player tyler myers, who has a pick less than 44?",5,"[[1, 2, 44], [2, 0, 'tyler myers']]",0
2,2-17371250-13,"What is the nationality of player corey fienhage, who has a pick less than 104?",4,"[[1, 2, 104], [2, 0, 'corey fienhage']]",0
2,2-17371250-13,What is the sum of the pick of the lw position player?,1,"[[3, 0, 'lw']]",4
2,2-16778576-2,What is the Record in Week 2?,5,"[[0, 0, 2]]",0
2,2-16778576-2,WHEN has a Result of w 23–17?,1,"[[3, 0, 'w 23–17']]",0
2,2-16778576-2,WHEN has a Opponent of miami dolphins?,1,"[[2, 0, 'miami dolphins']]",0
2,2-1625631-1,What was the 2009 ranking for Webometrics?,3,"[[0, 0, 'webometrics']]",0
2,2-16578883-1,"What is the Rank listed for the attendance of 2010 of 9,000,000 and 2011 larger than 9,210,000?",0,"[[5, 0, '9,000,000'], [6, 1, '9,210,000']]",4
2,2-16578883-1,"In the United States the 2011 attendance at this amusement park corporation was larger than 30,800,000 but lists what as its 2008 attendance?",3,"[[6, 1, '30,800,000'], [2, 0, 'united states']]",0
2,2-17273336-12,What rank is Partizan Igokea that has less than 130 rebounds?,0,"[[4, 2, 130], [2, 0, 'partizan igokea']]",2
2,2-16575609-4,"Which College has a Pick # larger than 30, and a Position of ol?",4,"[[0, 1, 30], [3, 0, 'ol']]",0
2,2-16575609-4,Which Pick # has a College of concordia?,0,"[[4, 0, 'concordia']]",1
2,2-16575609-4,Which CFL Team has a Pick # larger than 31?,1,"[[0, 1, 31]]",0
2,2-16575609-4,What is buffalo's pick #?,0,"[[4, 0, 'buffalo']]",1
2,2-16575609-4,"Which College has a Position of ol, and a Pick # smaller than 32?",4,"[[3, 0, 'ol'], [0, 2, 32]]",0
2,2-17285433-3,What is the team of the player who was previously on the indiana pacers?,3,"[[4, 0, 'indiana pacers']]",0
2,2-17285433-3,What is the previous team of the player with 4 NBA years and a pick less than 16?,4,"[[5, 0, '4'], [0, 2, 16]]",0
2,2-17285433-3,How many NBA years did the player from the United States who was previously on the los angeles lakers have?,5,"[[2, 0, 'united states'], [4, 0, 'los angeles lakers']]",0
2,2-17271235-3,What tournament did Nadal win and had a nadal of 16?,1,"[[4, 0, 'nadal'], [9, 0, 16]]",0
2,2-17271235-3,What was the nadal in Miami in the final round?,9,"[[3, 0, 'final'], [1, 0, 'miami']]",1
2,2-17271235-3,What were the sets when Federer had 6 and a nadal of 13?,7,"[[9, 0, 13], [8, 0, 6]]",0
2,2-17100961-76,Which college had an overall pick of 9?,5,"[[2, 0, 9]]",0
2,2-17139590-1,What source of wealth has a value of £5726m?,3,"[[1, 0, '£5726m']]",0
2,2-17292579-3,"What is the highest Game, when Opponents is less than 80, and when Record is ""1-0""?",0,"[[5, 2, 80], [6, 0, '1-0']]",1
2,2-17292579-3,"What is Result, when Date is ""December 12""?",3,"[[1, 0, 'december 12']]",0
2,2-17292579-3,"What is Streak, when Heat Points is ""101"", and when Game is ""16""?",7,"[[4, 0, 101], [0, 0, 16]]",0
2,2-17292579-3,"What is Heat Points, when Game is less than 80, and when Date is ""April 26 (First Round)""?",4,"[[0, 2, 80], [1, 0, 'april 26 (first round)']]",0
2,2-17292579-3,"What is the average Heat Points, when Result is ""Loss"", when Game is greater than 72, and when Date is ""April 21""?",4,"[[3, 0, 'loss'], [0, 1, 72], [1, 0, 'april 21']]",5
2,2-16678103-2,What was the attendance for week 2?,4,"[[0, 0, 2]]",0
2,2-16678103-2,What was the attendance when the Cincinnati Bengals were the opponents?,4,"[[2, 0, 'cincinnati bengals']]",0
2,2-1641457-2,What country had a paste publication in 2009?,1,"[[3, 0, 2009], [0, 0, 'paste']]",0
2,2-1641457-2,What was the lowest rank after 2009 with an accolade of 125 best albums of the past 25 years?,4,"[[3, 1, 2009], [2, 0, '125 best albums of the past 25 years']]",2
2,2-16292316-4,What is Tom Gillis' score?,3,"[[1, 0, 'tom gillis']]",0
